id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,garage_area * garage_cars,totrms_abvgrd * gr_liv_area,1st_flr_sf * total_bsmt_sf,garage_yr_blt * year_built,total_area,overall_qual * gr_liv_area,exter_qual * gr_liv_area,gr_liv_area * kitchen_qual,bsmt_qual * gr_liv_area,overall_qual * 1st_flr_sf,overall_qual * kitchen_qual,overall_qual * exter_qual,overall_qual^2,overall_qual * total_bsmt_sf,overall_qual * garage_area,overall_qual * garage_cars,total_bsmt_sf * gr_liv_area,overall_qual * bsmt_qual,overall_qual * year_built,overall_qual * garage_yr_blt,overall_qual * totrms_abvgrd,gr_liv_area * garage_area,overall_qual * year_remod/add,gr_liv_area * garage_cars,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,ms_zoning_C (all),condition_2_Feedr,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,neighborhood_GrnHill,neighborhood_Landmrk,exterior_1st_CBlock,exterior_1st_ImStucc,exterior_1st_Stone,exterior_2nd_Stone
389,335,923251080,20,68.0,26142,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,1Story,5,7,1962,1962,Gable,CompShg,3,189.0,3,3,CBlock,3,3,1,3,593.0,1,0.0,595.0,1188.0,GasA,3,1,4.0,1188,0,0,1188,0.0,0.0,1,0,3,1,3,6,Typ,0,0,5,1962.0,1,1.0,312.0,3,3,P,261,39,0,0,0,0,0,0,0,0,4,2010,312.0,7128,1411344.0,3849444.0,3876.0,5940,3564,3564,3564,5940,15,15,25,5940.0,1560.0,5.0,1411344.0,15,9810,9810.0,30,370656.0,9810,1188.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
390,1287,902103150,50,57.0,9184,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,0,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,780.0,780.0,GasA,5,1,4.0,948,375,0,1323,0.0,0.0,1,0,3,1,3,6,Typ,0,0,1,1948.0,1,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,7,2008,800.0,7938,739440.0,3794704.0,3826.0,6615,3969,3969,3969,4740,15,15,25,3900.0,2000.0,10.0,1031940.0,15,9740,9740.0,30,529200.0,10025,2646.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
391,31,527451330,160,21.0,1680,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,3,492.0,3,3,CBlock,3,3,1,3,300.0,1,0.0,225.0,525.0,GasA,3,1,4.0,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,Typ,0,0,1,1997.0,1,1.0,320.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,3,2010,320.0,6552,275625.0,3936087.0,3029.0,5460,3276,3276,3276,2625,15,15,25,2625.0,1600.0,5.0,573300.0,15,9855,9985.0,30,349440.0,9855,1092.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
392,1785,528435040,20,79.0,9416,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2007,2007,Hip,CompShg,1,205.0,5,3,PConc,5,3,1,6,1126.0,1,0.0,600.0,1726.0,GasA,5,1,4.0,1726,0,0,1726,1.0,0.0,2,0,3,1,5,8,Typ,1,4,5,2007.0,3,3.0,786.0,3,3,Y,171,138,0,0,266,0,0,0,0,0,9,2007,2358.0,13808,2979076.0,4028049.0,5964.0,12082,8630,8630,8630,12082,35,35,49,12082.0,5502.0,21.0,2979076.0,35,14049,14049.0,56,1356636.0,14049,5178.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,82,531453040,60,70.0,8400,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,6,1980,1981,Gable,CompShg,3,130.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,650.0,650.0,GasA,3,1,4.0,888,676,0,1564,0.0,0.0,2,1,3,1,3,7,Typ,1,3,5,1980.0,1,2.0,476.0,3,3,Y,0,50,0,0,204,0,0,3,0,0,4,2010,952.0,10948,577200.0,3920400.0,4254.0,9384,4692,4692,6256,5328,18,18,36,3900.0,2856.0,12.0,1016600.0,24,11880,11880.0,42,744464.0,11886,3128.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
394,2620,535450100,50,60.0,12144,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,3,455.0,1,0.0,455.0,910.0,GasA,4,1,4.0,910,611,0,1521,0.0,0.0,1,1,3,1,4,6,Min2,0,0,1,1950.0,1,1.0,597.0,2,3,Y,199,0,168,0,0,0,0,0,0,0,9,2006,597.0,9126,828100.0,3802500.0,4549.0,6084,4563,6084,4563,3640,16,12,16,3640.0,2388.0,4.0,1384110.0,12,7800,7800.0,24,908037.0,7800,1521.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
395,252,906385010,20,94.0,10402,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,7,5,2009,2009,Gable,CompShg,0,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1226.0,1226.0,GasA,5,1,4.0,1226,0,0,1226,0.0,0.0,2,0,3,1,4,6,Typ,0,0,5,2009.0,2,3.0,740.0,3,3,Y,0,36,0,0,0,0,0,0,0,0,5,2010,2220.0,7356,1503076.0,4036081.0,4418.0,8582,3678,4904,4904,8582,28,21,49,8582.0,5180.0,21.0,1503076.0,28,14063,14063.0,42,907240.0,14063,3678.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
396,721,902331010,30,68.0,3300,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,3,1910,1950,Gable,CompShg,0,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,624.0,624.0,GasA,5,1,4.0,816,0,0,816,0.0,0.0,1,0,2,1,3,5,Typ,1,4,0,1978.0,0,0.0,0.0,0,0,N,0,33,0,0,0,0,0,0,0,0,6,2009,0.0,4080,509184.0,3777980.0,2256.0,3264,2448,2448,2448,3264,12,12,16,2496.0,0.0,0.0,509184.0,12,7640,7912.0,20,0.0,7800,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
397,2165,907420050,20,64.0,8334,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,2006,2007,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1330.0,1330.0,GasA,5,1,4.0,1330,0,0,1330,0.0,0.0,2,0,3,1,4,6,Typ,1,4,5,2006.0,3,2.0,437.0,3,3,Y,0,23,0,0,0,0,0,0,0,0,7,2007,874.0,7980,1768900.0,4024036.0,4427.0,7980,5320,5320,5320,7980,24,24,36,7980.0,2622.0,12.0,1768900.0,24,12036,12036.0,36,581210.0,12042,2660.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,2316,527107240,60,70.0,11207,Pave,0,IR1,HLS,AllPub,FR2,Gtl,1Fam,2Story,6,5,1997,1997,Gable,CompShg,0,0.0,3,3,PConc,4,3,3,6,714.0,1,0.0,88.0,802.0,GasA,4,1,4.0,802,709,0,1511,1.0,0.0,2,1,3,1,3,8,Typ,1,3,5,1997.0,3,2.0,413.0,3,3,Y,95,75,0,0,0,0,0,0,0,0,6,2006,826.0,12088,643204.0,3988009.0,4237.0,9066,4533,4533,6044,4812,18,18,36,4812.0,2478.0,12.0,1211822.0,24,11982,11982.0,48,624043.0,11982,3022.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
399,775,905108190,85,68.0,7252,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,SFoyer,5,5,1982,1982,Hip,CompShg,0,0.0,3,3,CBlock,4,3,3,6,685.0,1,0.0,173.0,858.0,GasA,3,1,4.0,858,0,0,858,1.0,0.0,1,0,2,1,3,5,Typ,0,0,1,1983.0,1,2.0,576.0,3,3,Y,120,0,0,0,0,0,0,0,0,0,4,2009,1152.0,4290,736164.0,3930306.0,3150.0,4290,2574,2574,3432,4290,15,15,25,4290.0,2880.0,10.0,736164.0,20,9910,9915.0,25,494208.0,9910,1716.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400,1558,911226010,30,120.0,18000,Grvl,0,Reg,Low,AllPub,Inside,Gtl,1Fam,1Story,3,4,1935,1950,Gable,CompShg,0,0.0,2,3,CBlock,3,3,1,1,0.0,1,0.0,894.0,894.0,GasA,3,1,4.0,894,0,0,894,0.0,0.0,1,0,2,1,3,6,Typ,0,0,1,1994.0,2,3.0,1248.0,3,3,Y,0,20,0,0,0,0,0,0,2,560,8,2008,3744.0,5364,799236.0,3858390.0,3930.0,2682,1788,2682,2682,2682,9,6,9,2682.0,3744.0,9.0,799236.0,9,5805,5982.0,18,1115712.0,5850,2682.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,17,527225035,50,152.0,12134,Pave,0,IR1,Bnk,AllPub,Inside,Mod,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,0,0.0,4,3,Wood,4,3,3,6,427.0,1,0.0,132.0,559.0,GasA,4,1,4.0,1080,672,0,1752,0.0,0.0,2,0,4,1,3,8,Typ,0,0,4,1988.0,2,2.0,492.0,3,3,Y,325,12,0,0,0,0,0,0,0,0,6,2010,984.0,14016,603720.0,3952144.0,4555.0,14016,7008,5256,7008,8640,24,32,64,4472.0,3936.0,16.0,979368.0,32,15904,15904.0,64,861984.0,16040,3504.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
402,1022,527302210,20,85.0,14450,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,1979,1979,Hip,CompShg,3,194.0,4,3,CBlock,4,2,1,5,864.0,2,449.0,469.0,1782.0,GasA,3,1,4.0,1782,0,0,1782,0.0,1.0,2,0,3,1,4,6,Typ,1,3,5,1979.0,3,2.0,551.0,3,3,Y,467,0,0,0,0,0,0,0,0,0,3,2008,1102.0,10692,3175524.0,3916441.0,5897.0,12474,7128,7128,7128,12474,28,28,49,12474.0,3857.0,14.0,3175524.0,28,13853,13853.0,42,981882.0,13853,3564.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
403,925,909278020,50,54.0,7681,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,0,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,731.0,731.0,GasA,5,1,4.0,820,523,0,1343,0.0,0.0,1,1,3,1,3,7,Typ,1,4,1,1921.0,1,1.0,186.0,2,3,Y,192,0,102,0,0,0,0,0,0,0,7,2009,186.0,9401,599420.0,3690241.0,3603.0,6715,4029,4029,4029,4100,15,15,25,3655.0,930.0,5.0,981733.0,15,9605,9605.0,35,249798.0,9750,1343.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
404,438,528120020,20,87.0,11146,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2006,2006,Gable,CompShg,1,250.0,4,3,PConc,5,3,3,1,0.0,1,0.0,1709.0,1709.0,GasA,5,1,4.0,1717,0,0,1717,0.0,0.0,2,0,3,1,4,7,Typ,1,4,5,2006.0,2,3.0,908.0,3,3,Y,169,39,0,0,0,0,0,0,0,0,7,2009,2724.0,12019,2934353.0,4024036.0,6051.0,13736,6868,6868,8585,13736,32,32,64,13672.0,7264.0,24.0,2934353.0,40,16048,16048.0,56,1559036.0,16048,5151.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405,1270,535452120,80,70.0,7910,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,0,0.0,3,3,CBlock,3,3,1,5,666.0,1,0.0,409.0,1075.0,GasA,4,1,4.0,1507,0,0,1507,0.0,0.0,2,0,4,1,3,7,Maj1,0,0,4,1960.0,1,1.0,404.0,3,3,Y,0,0,0,0,0,0,0,2,0,0,8,2008,404.0,10549,1620025.0,3841600.0,4493.0,7535,4521,4521,4521,7535,15,15,25,5375.0,2020.0,5.0,1620025.0,15,9800,9800.0,35,608828.0,9800,1507.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
406,1272,535453040,20,80.0,8000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1962,1962,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,4,520.0,3,319.0,188.0,1027.0,GasA,3,1,4.0,1027,0,0,1027,0.0,1.0,1,0,3,1,3,6,Typ,0,0,5,1962.0,1,1.0,299.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,11,2008,299.0,6162,1054729.0,3849444.0,3380.0,5135,3081,3081,3081,5135,15,15,25,5135.0,1495.0,5.0,1054729.0,15,9810,9810.0,30,307073.0,9810,1027.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
407,215,904352190,190,60.0,6048,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,0,0.0,3,4,BrkTil,3,3,2,2,736.0,1,0.0,120.0,856.0,GasA,4,1,4.0,936,744,0,1680,1.0,0.0,2,0,2,2,3,7,Typ,1,4,1,1910.0,1,2.0,450.0,3,2,P,56,144,0,0,0,0,0,0,0,0,6,2010,900.0,11760,801216.0,3648100.0,4666.0,8400,5040,5040,5040,4680,15,15,25,4280.0,2250.0,10.0,1438080.0,15,9550,9550.0,35,756000.0,9750,3360.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,266,907262050,60,44.0,9548,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,7,6,2003,2003,Gable,CompShg,3,223.0,4,3,PConc,4,3,1,6,483.0,1,0.0,458.0,941.0,GasA,5,1,4.0,941,888,0,1829,1.0,0.0,2,1,3,1,4,7,Typ,1,3,5,2003.0,2,2.0,613.0,3,3,Y,192,39,0,0,0,0,0,0,0,0,1,2010,1226.0,12803,885481.0,4012009.0,5212.0,12803,7316,7316,7316,6587,28,28,49,6587.0,4291.0,14.0,1721089.0,28,14021,14021.0,49,1121177.0,14021,3658.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
409,2402,528172020,60,74.0,10927,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2005,2005,Gable,CompShg,3,280.0,4,3,PConc,4,3,3,6,546.0,1,0.0,512.0,1058.0,GasA,5,1,4.0,1058,846,0,1904,1.0,0.0,2,1,3,1,5,8,Typ,1,4,3,2003.0,3,2.0,736.0,3,3,Y,179,60,0,0,0,0,0,0,0,0,6,2006,1472.0,15232,1119364.0,4016015.0,5602.0,15232,7616,9520,7616,8464,40,32,64,8464.0,5888.0,16.0,2014432.0,32,16040,16024.0,64,1401344.0,16040,3808.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
410,1250,535305030,20,60.0,7350,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,7,1951,1951,Gable,CompShg,0,0.0,3,3,CBlock,3,3,2,5,852.0,1,0.0,100.0,952.0,GasA,3,1,4.0,952,0,0,952,1.0,0.0,1,0,2,1,3,4,Typ,0,0,1,1988.0,1,2.0,840.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,6,2008,1680.0,3808,906304.0,3878588.0,3696.0,4760,2856,2856,2856,4760,15,15,25,4760.0,4200.0,10.0,906304.0,15,9755,9940.0,20,799680.0,9755,1904.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,1984,902202070,30,50.0,5925,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,1Fam,1Story,4,7,1937,2000,Hip,CompShg,4,435.0,3,3,BrkTil,2,3,1,3,168.0,1,0.0,739.0,907.0,GasA,3,1,4.0,1131,0,0,1131,0.0,0.0,1,0,2,1,3,7,Typ,0,0,1,1995.0,1,2.0,672.0,3,3,Y,0,72,0,0,0,0,0,3,0,0,3,2007,1344.0,7917,1025817.0,3864315.0,3841.0,4524,3393,3393,2262,4524,12,12,16,3628.0,2688.0,8.0,1025817.0,8,7748,7980.0,28,760032.0,8000,2262.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
412,1279,535456070,50,60.0,7200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,0,0.0,3,4,CBlock,3,3,2,6,370.0,1,0.0,398.0,768.0,GasA,4,1,4.0,1024,564,0,1588,0.0,0.0,1,1,3,1,3,6,Typ,0,0,1,1955.0,1,2.0,480.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,3,2008,960.0,9528,786432.0,3822025.0,4424.0,7940,4764,4764,4764,5120,15,15,25,3840.0,2400.0,10.0,1219584.0,15,9775,9775.0,30,762240.0,9835,3176.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
413,377,527353060,60,68.0,12388,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,7,1980,1991,Gable,CompShg,3,229.0,3,3,CBlock,4,3,1,5,602.0,1,0.0,441.0,1043.0,GasA,3,1,4.0,1539,1134,0,2673,0.0,0.0,2,1,4,1,4,9,Typ,1,3,3,1980.0,2,2.0,441.0,3,3,Y,178,84,0,0,0,0,0,0,0,0,8,2009,882.0,24057,1605177.0,3920400.0,6830.0,18711,8019,10692,10692,10773,28,21,49,7301.0,3087.0,14.0,2787939.0,28,13860,13860.0,63,1178793.0,13937,5346.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
